id,Exited
166222,1.4947153777287112
166223,1.2955090089920618
166224,1.3991880745320844
166225,1.4266729024722458
166226,1.3337156086723145
166227,1.454656325882774
166228,1.7985954182762895
166229,1.2871309231904153
166230,1.25064350137338
166231,1.3093125012394422
166232,1.314287539999887
166233,1.3230642364968714
166234,1.2534122844152347
166235,1.3640676464413135
166236,1.3115705693813244
166237,1.4939502085336303
166238,1.528667759152938
166239,1.2696389493663012
166240,1.260724775241495
166241,1.268928920891599
166242,1.3088451636061753
166243,1.4587750809077107
166244,1.439855323803939
166245,1.3098068405780163
166246,1.3294963085821572
166247,1.465511714125144
166248,1.3480855978620734
166249,1.3370913425465114
166250,1.3430901434294251
166251,1.4494062969881598
166252,1.3371636692408029
166253,1.5165197826614243
166254,1.3138168610640018
166255,1.287849433163016
166256,1.3737528612781327
166257,1.780718896767974
166258,1.31169436270261
166259,1.5049663658723527
166260,1.2634226623295295
166261,1.523785410165138
166262,1.347322119937494
166263,1.58072642192057
166264,1.3403232052395309
166265,1.365781431321877
166266,1.2712836173381934
166267,1.326040512748896
166268,1.3623391198469423
166269,1.363959178795078
166270,1.3135695659837376
166271,1.2804853350189176
166272,1.328982062357201
166273,1.4449565000608262
166274,1.2647559538268762
166275,1.327085494560087
166276,1.344818259644018
166277,1.4986541358035665
166278,1.2925745954919439
166279,1.3821769299358937
166280,1.3473899605236888
166281,1.441193664597905
166282,1.2853389783815914
166283,1.4239119761840044
166284,1.405283098126066
166285,1.4745734445769096
166286,1.3726357414832704
166287,1.443978456408101
166288,1.405641238408724
166289,1.3464365122175133
166290,1.456824866366218
166291,1.3142236038668818
166292,1.30355484777906
166293,1.4832471719155338
166294,1.4047406766287538
166295,1.428715695897935
166296,1.39751048720879
166297,1.397246256487656
166298,1.3762775576183053
166299,1.5363746931042963
166300,1.4941020029449712
166301,1.3317563164797257
166302,1.3669539898798617
166303,1.3595406448030827
166304,1.415291923948698
166305,1.3802401491444525
166306,1.4383160847751748
166307,1.2574193900039936
166308,1.566455652431051
166309,1.3880534877990462
166310,1.475664924542778
166311,1.555422912828397
166312,1.3598179748139279
166313,1.3298690042717374
166314,1.3676081014127826
166315,1.3615790907803325
166316,1.5140482911707036
166317,1.3366400204795696
166318,1.3581692526711118
166319,1.270962763342007
166320,1.4844263265817714
166321,1.4371505674594718
166322,1.5279905439560122
166323,1.4156787116206226
166324,1.4356411127928228
166325,1.4601095383154796
166326,1.458973836461027
166327,1.3070552716078891
166328,1.3188595070955766
166329,1.4173427499571392
166330,1.3470442694877132
166331,1.4701303232193046
166332,1.3169787335813947
166333,1.4950932676178808
166334,1.3117634061241934
166335,1.311154153561109
166336,1.2632300602440498
166337,1.4032968489667699
166338,1.3109083337428382
166339,1.7338925521177924
166340,1.29761022027339
166341,1.250177303710614
166342,1.4012061701437502
166343,1.3858307437663093
166344,1.3321543117351338
166345,1.3072275882917603
166346,1.4985935582730496
166347,1.5545205911152462
166348,1.540334324435154
166349,1.3352532424556676
166350,1.327895468248162
166351,1.3088798263899444
166352,1.4202568245599723
166353,1.42224047836307
166354,1.4492069501827707
166355,1.402077390803092
166356,1.3785188974456464
166357,1.342981447332602
166358,1.399480027993396
166359,1.4883886625858573
166360,1.4090870205012889
166361,1.3963496422560475
166362,1.5288210688005182
166363,1.6898360958811447
166364,1.347479639220868
166365,1.3385670828139111
166366,1.3417075729972587
166367,1.4715536992382183
166368,1.363008737547485
166369,1.385972643621322
166370,1.5505317407854886
166371,1.4446187774572983
166372,1.417027525501902
166373,1.3667849650389459
166374,1.3216540497119516
166375,1.2709940621374707
166376,1.520019225524448
166377,1.5653238674735273
166378,1.3230747302860912
166379,1.3931609800548175
166380,1.5015051529104777
166381,1.2691906169807339
166382,1.3986039726893253
166383,1.28499590107505
166384,1.3143168623658514
166385,1.4291739113516069
166386,1.4365490240087626
166387,1.2592073214190487
166388,1.31135579291604
166389,1.4888872654107583
166390,1.3658932199505545
166391,1.333995641381726
166392,1.414890456039086
166393,1.3749460301597174
166394,1.4346133020131975
166395,1.3054847657878101
166396,1.3186388324522273
166397,1.4251385691968383
166398,1.4772556606341818
166399,1.4804581683793607
166400,1.326492104842524
166401,1.345090736898908
166402,1.366303774518934
166403,1.4679119077867795
166404,1.4963073610339548
166405,1.3043257043229963
166406,1.3367338847452437
166407,1.4066995511301144
166408,1.334435210320983
166409,1.3209668846389935
166410,1.2819837864764208
166411,1.2714796918137188
166412,1.3627363917840503
166413,1.3534940269946452
166414,1.4193854908386028
166415,1.5204185607716938
166416,1.3333187731209826
166417,1.3298134146406708
166418,1.4330600347949565
166419,1.3047728291734695
166420,1.8391036495453688
166421,1.291776883338552
166422,1.4061831921343557
166423,1.3912054200086759
166424,1.4716713623089959
166425,1.2690567793514214
166426,1.3649315799581
166427,1.388467124549368
166428,1.3986490120890065
166429,1.3004815876295222
166430,1.5970334649618114
166431,1.2862342531018907
166432,1.42937558017097
166433,1.3557505408608208
166434,1.3776173594723338
166435,1.3374568922563275
166436,1.3922055450875856
166437,1.5161110976838648
166438,1.5150510747910264
166439,1.371263391319011
166440,1.4985088867814327
166441,1.2847072358554001
166442,1.2973474821768773
166443,1.2901132833974223
166444,1.5386929141005703
166445,1.3859145075648116
166446,1.3624255928054778
166447,1.347247087722496
166448,1.3523126952571902
166449,1.2769459074435936
166450,1.58824970583495
166451,1.5378013054240445
166452,1.2829676866750512
166453,1.3213900285396531
166454,1.3790928007736305
166455,1.3507379374307704
166456,1.2712062014493506
166457,1.5277973485127523
166458,1.277519983680471
166459,1.4571175899710405
166460,1.4884564661047988
166461,1.3485205037938368
166462,1.2984427118098594
166463,1.5160915736838543
166464,1.4694785646525008
166465,1.4292276614902404
166466,1.3241315235184765
166467,1.4574094123384884
166468,1.3245204204188332
166469,1.3164313749485743
166470,1.3979528985193674
166471,1.3122418774158988
166472,1.5066977717879786
166473,1.3335627154269487
166474,1.3106787107231803
166475,1.3940854153406381
166476,1.327036160784668
166477,1.3070893458714898
166478,1.3406288365290888
166479,1.296069619959229
166480,1.3324788523233635
166481,1.5374852499100438
166482,1.4211324719462055
166483,1.5186596317108767
166484,1.4705618829604459
166485,1.4611993860102355
166486,1.3470669847310397
166487,1.3073212742029252
166488,1.3060725572060177
166489,1.3076752119829969
166490,1.5673206382879816
166491,1.292666416059104
166492,1.4363151299386467
166493,1.3735449452080606
166494,1.3166644040109547
166495,1.3481479422823124
166496,1.3839721370779967
166497,1.4350736258141248
166498,1.2656629889816302
166499,1.3091694746829352
166500,1.3222299046164476
166501,1.2670308657381497
166502,1.455348910034724
166503,1.3124693330615347
166504,1.416303727656586
166505,1.386197876727705
166506,1.367744390073627
166507,1.2797713455092987
166508,1.5357610734862213
166509,1.5243568113737809
166510,1.3791293042622625
166511,1.292307201359001
166512,1.3809170855770811
166513,1.3857098440355518
166514,1.4707590716276153
166515,1.404679335619585
166516,1.4120380365001948
166517,1.5458802717388342
166518,1.2509964856720908
166519,1.3057758022366706
166520,1.3947717194019822
166521,1.2837623058719576
166522,1.297906324479818
166523,1.4288051898101308
166524,1.5405345546649107
166525,1.3141613474981881
166526,1.3215333782551317
166527,1.3542342912936487
166528,1.3445959188974659
166529,1.331503751393346
166530,1.2987685764615944
166531,1.412818532500559
166532,1.2688510145252268
166533,1.3391864775974958
166534,1.3723568871291887
166535,1.4066261349932725
166536,1.357934411573337
166537,1.267843494721818
166538,1.2800126842461468
166539,1.3212614433138865
166540,1.3737744379272467
166541,1.3018131025569393
166542,1.5523414646582172
166543,1.3409587004542225
166544,1.4921264632022326
166545,1.3039615007133718
166546,1.3850400246703625
166547,1.432831887571192
166548,1.4483817240346333
166549,1.3803519971356215
166550,1.3901996186596564
166551,1.2993171219959865
166552,1.3731358316454392
166553,1.268383639977733
166554,1.4114411537203506
166555,1.3877382255238189
166556,1.3636642120519438
166557,1.4182426953538605
166558,1.5833905904475487
166559,1.310816578204337
166560,1.5034345458000875
166561,1.3306418156318212
166562,1.354793871694373
166563,1.4095681633235042
166564,1.437345916258968
166565,1.411365454370475
166566,1.3255259128965466
166567,1.3330230815185544
166568,1.3158446411777056
166569,1.4763832041101936
166570,1.3808913339629953
166571,1.2505502053502464
166572,1.328196137189927
166573,1.4268896601863317
166574,1.4664635756810993
166575,1.566208617785281
166576,1.270472024488086
166577,1.3627128907782091
166578,1.499728793679044
166579,1.3640364393704483
166580,1.4516323356120286
166581,1.512710632199117
166582,1.3186404784136776
166583,1.3398907999857215
166584,1.4382223812884782
166585,1.315412398746997
166586,1.4077454217964611
166587,1.3211602961918896
166588,1.4632355387733522
166589,1.3532758409323808
166590,1.3872297150927437
166591,1.4181431244200506
166592,1.344168559163459
166593,1.340183442919862
166594,1.2708085723781644
166595,1.2599482073060009
166596,1.3951147241232078
166597,1.3632186068677163
166598,1.271616719348807
166599,1.2796871569279256
166600,1.4771247005673716
166601,1.5105241995739807
166602,1.375260465916665
166603,1.430269699967741
166604,1.385331340243914
166605,1.4000698684048458
166606,1.5034392628320503
166607,1.4043242510050102
166608,1.38912119927632
166609,1.266318789898725
166610,1.4444375792569824
166611,1.2561508620348538
166612,1.3186000336022936
166613,1.3828746796090223
166614,1.3310612667414834
166615,1.2349949887729146
166616,1.4139570783546618
166617,1.2874829129861705
166618,1.5072189004309207
166619,1.335255792954659
166620,1.3355749481269774
166621,1.4245484703239364
166622,1.435358535342008
166623,1.4048769951819307
166624,1.2761479102807018
166625,1.3133848142307514
166626,1.4067571885321475
166627,1.4548212088676602
166628,1.3384533946016905
166629,1.3884893792387323
166630,1.2707923760680093
166631,1.4469332318343773
166632,1.2966366088425183
166633,1.2821491598659909
166634,1.2701804631979612
166635,1.37433710172625
166636,1.3319521007172048
166637,1.4703782381865256
166638,1.493890524691452
166639,1.2978545836747315
166640,1.38194293058422
166641,1.4488328084708293
166642,1.5552332718168185
166643,1.3335333203467596
166644,1.4374195053257943
166645,1.4696891799121847
166646,1.3399405035631229
166647,1.311267651976168
166648,1.3706015101957605
166649,1.4059824151011573
166650,1.413912842423843
166651,1.4247591689263581
166652,1.4963645165890598
166653,1.2815730926784397
166654,1.5126615495177387
166655,1.3301300272524894
166656,1.392394186676605
166657,1.3064558118459177
166658,1.2824839729657906
166659,1.3322418323519962
166660,1.3584445314579996
166661,1.5259998133408914
166662,1.4162963124956232
166663,1.3250848013705296
166664,1.2892605330703146
166665,1.2684643433726248
166666,1.3015756934913278
166667,1.3384127309790996
166668,1.3419924268980936
166669,1.484189196693747
166670,1.2866526221575678
166671,1.4020453546888008
166672,1.343933681833705
166673,1.426920708252083
166674,1.333892812557328
166675,1.4391531650719462
166676,1.4605162368213394
166677,1.2825677164497014
166678,1.4291600369272086
166679,1.391467644136771
166680,1.3909053235369104
166681,1.5063647164559295
166682,1.3059339034414204
166683,1.3096072801245127
166684,1.412373471628184
166685,1.3558979982224575
166686,1.3406740107277162
166687,1.8823741188979748
166688,1.234290741622938
166689,1.2893353758881538
166690,1.5473603833606164
166691,1.5148754281977823
166692,1.3377893149333329
166693,1.5348259879098942
166694,1.3351036499058406
166695,1.4376933857732153
166696,1.3091021885312966
166697,1.2635846503232167
166698,1.5543964165320088
166699,1.4054915966110497
166700,1.337328078144434
166701,1.2715322496788186
166702,1.2951731378685065
166703,1.4109682977215325
166704,1.49582610788364
166705,1.426599711576823
166706,1.3071274769130052
166707,1.3792585556095045
166708,1.3310011634847512
166709,1.3253854058497958
166710,1.4409365760274015
166711,1.356434561377126
166712,1.565293880758502
166713,1.4197985714855916
166714,1.3324444282144887
166715,1.3809823077467507
166716,1.309154202848903
166717,1.302359154440992
166718,1.2408058072552084
166719,1.4215418920048053
166720,1.3218889422220408
166721,1.3379066861051698
166722,1.4765922943880023
166723,1.48013276458787
166724,1.3686880815559226
166725,1.3778097057042797
166726,1.5018600046182322
166727,1.2961699462146454
166728,1.4679256396638993
166729,1.3881119128597217
166730,1.4662145925872734
166731,1.3158892525553216
166732,1.282374821219565
166733,1.343672170742408
166734,1.3275311423065177
166735,1.5436698017093222
166736,1.3000511782750785
166737,1.3403198046132359
166738,1.3348091290765345
166739,1.2891129608511604
166740,1.382577010468669
166741,1.3308370847225952
166742,1.2758039266333974
166743,1.444132630998533
166744,1.3035310377875877
166745,1.3930093895593993
166746,1.2858267122216098
166747,1.2999887382558577
166748,1.376581605816431
166749,1.3001658484608818
166750,1.306749986312727
166751,1.5654245052329419
166752,1.4194541399033542
166753,1.4330457599626167
166754,1.4811127491102487
166755,1.3379981844933366
166756,1.3286061329569432
166757,1.494918884655707
166758,1.3715816995241104
166759,1.4268973889581933
166760,1.3099410297643306
166761,1.3573188027611116
166762,1.3633315972671072
166763,1.4862949844788835
166764,1.3603067911230606
166765,1.2819312183943299
166766,1.3401583644578137
166767,1.3275476513584612
166768,1.2852189486116385
166769,1.3032801856464107
166770,1.4099538409227939
166771,1.4857136316274593
166772,1.286633535365634
166773,1.3796720889188712
166774,1.4331177310645964
166775,1.3247894607794424
166776,1.5657477541360019
166777,1.3099826907857142
166778,1.3370927700320139
166779,1.2645222200148132
166780,1.4782327965291169
166781,1.2700773838123172
166782,1.5350899949361925
