id,Status_C,Status_CL,Status_D
8835,undefined,undefined,undefined
8836,undefined,undefined,undefined
8837,undefined,undefined,undefined
8838,undefined,undefined,undefined
8839,undefined,undefined,undefined
8840,undefined,undefined,undefined
8841,undefined,undefined,undefined
8842,undefined,undefined,undefined
8843,undefined,undefined,undefined
8844,undefined,undefined,undefined
8845,undefined,undefined,undefined
8846,undefined,undefined,undefined
8847,undefined,undefined,undefined
8848,undefined,undefined,undefined
8849,undefined,undefined,undefined
8850,undefined,undefined,undefined
8851,undefined,undefined,undefined
8852,undefined,undefined,undefined
8853,undefined,undefined,undefined
8854,undefined,undefined,undefined
8855,undefined,undefined,undefined
8856,undefined,undefined,undefined
8857,undefined,undefined,undefined
8858,undefined,undefined,undefined
8859,undefined,undefined,undefined
8860,undefined,undefined,undefined
8861,undefined,undefined,undefined
8862,undefined,undefined,undefined
8863,undefined,undefined,undefined
8864,undefined,undefined,undefined
8865,undefined,undefined,undefined
8866,undefined,undefined,undefined
8867,undefined,undefined,undefined
8868,undefined,undefined,undefined
8869,undefined,undefined,undefined
8870,undefined,undefined,undefined
8871,undefined,undefined,undefined
8872,undefined,undefined,undefined
8873,undefined,undefined,undefined
8874,undefined,undefined,undefined
8875,undefined,undefined,undefined
8876,undefined,undefined,undefined
8877,undefined,undefined,undefined
8878,undefined,undefined,undefined
8879,undefined,undefined,undefined
8880,undefined,undefined,undefined
8881,undefined,undefined,undefined
8882,undefined,undefined,undefined
8883,undefined,undefined,undefined
8884,undefined,undefined,undefined
8885,undefined,undefined,undefined
8886,undefined,undefined,undefined
8887,undefined,undefined,undefined
8888,undefined,undefined,undefined
8889,undefined,undefined,undefined
8890,undefined,undefined,undefined
8891,undefined,undefined,undefined
8892,undefined,undefined,undefined
8893,undefined,undefined,undefined
8894,undefined,undefined,undefined
8895,undefined,undefined,undefined
8896,undefined,undefined,undefined
8897,undefined,undefined,undefined
8898,undefined,undefined,undefined
8899,undefined,undefined,undefined
8900,undefined,undefined,undefined
8901,undefined,undefined,undefined
8902,undefined,undefined,undefined
8903,undefined,undefined,undefined
8904,undefined,undefined,undefined
8905,undefined,undefined,undefined
8906,undefined,undefined,undefined
8907,undefined,undefined,undefined
8908,undefined,undefined,undefined
8909,undefined,undefined,undefined
8910,undefined,undefined,undefined
8911,undefined,undefined,undefined
8912,undefined,undefined,undefined
8913,undefined,undefined,undefined
8914,undefined,undefined,undefined
8915,undefined,undefined,undefined
8916,undefined,undefined,undefined
8917,undefined,undefined,undefined
8918,undefined,undefined,undefined
8919,undefined,undefined,undefined
8920,undefined,undefined,undefined
8921,undefined,undefined,undefined
8922,undefined,undefined,undefined
8923,undefined,undefined,undefined
8924,undefined,undefined,undefined
8925,undefined,undefined,undefined
8926,undefined,undefined,undefined
8927,undefined,undefined,undefined
8928,undefined,undefined,undefined
8929,undefined,undefined,undefined
8930,undefined,undefined,undefined
8931,undefined,undefined,undefined
8932,undefined,undefined,undefined
8933,undefined,undefined,undefined
8934,undefined,undefined,undefined
8935,undefined,undefined,undefined
8936,undefined,undefined,undefined
8937,undefined,undefined,undefined
8938,undefined,undefined,undefined
8939,undefined,undefined,undefined
8940,undefined,undefined,undefined
8941,undefined,undefined,undefined
8942,undefined,undefined,undefined
8943,undefined,undefined,undefined
8944,undefined,undefined,undefined
8945,undefined,undefined,undefined
8946,undefined,undefined,undefined
8947,undefined,undefined,undefined
8948,undefined,undefined,undefined
8949,undefined,undefined,undefined
8950,undefined,undefined,undefined
8951,undefined,undefined,undefined
8952,undefined,undefined,undefined
8953,undefined,undefined,undefined
8954,undefined,undefined,undefined
8955,undefined,undefined,undefined
8956,undefined,undefined,undefined
8957,undefined,undefined,undefined
8958,undefined,undefined,undefined
8959,undefined,undefined,undefined
8960,undefined,undefined,undefined
8961,undefined,undefined,undefined
8962,undefined,undefined,undefined
8963,undefined,undefined,undefined
8964,undefined,undefined,undefined
8965,undefined,undefined,undefined
8966,undefined,undefined,undefined
8967,undefined,undefined,undefined
8968,undefined,undefined,undefined
8969,undefined,undefined,undefined
8970,undefined,undefined,undefined
8971,undefined,undefined,undefined
8972,undefined,undefined,undefined
8973,undefined,undefined,undefined
8974,undefined,undefined,undefined
8975,undefined,undefined,undefined
8976,undefined,undefined,undefined
8977,undefined,undefined,undefined
8978,undefined,undefined,undefined
8979,undefined,undefined,undefined
8980,undefined,undefined,undefined
8981,undefined,undefined,undefined
8982,undefined,undefined,undefined
8983,undefined,undefined,undefined
8984,undefined,undefined,undefined
8985,undefined,undefined,undefined
8986,undefined,undefined,undefined
8987,undefined,undefined,undefined
8988,undefined,undefined,undefined
8989,undefined,undefined,undefined
8990,undefined,undefined,undefined
8991,undefined,undefined,undefined
8992,undefined,undefined,undefined
8993,undefined,undefined,undefined
8994,undefined,undefined,undefined
8995,undefined,undefined,undefined
8996,undefined,undefined,undefined
8997,undefined,undefined,undefined
8998,undefined,undefined,undefined
8999,undefined,undefined,undefined
9000,undefined,undefined,undefined
9001,undefined,undefined,undefined
9002,undefined,undefined,undefined
9003,undefined,undefined,undefined
9004,undefined,undefined,undefined
9005,undefined,undefined,undefined
9006,undefined,undefined,undefined
9007,undefined,undefined,undefined
9008,undefined,undefined,undefined
9009,undefined,undefined,undefined
9010,undefined,undefined,undefined
9011,undefined,undefined,undefined
9012,undefined,undefined,undefined
9013,undefined,undefined,undefined
9014,undefined,undefined,undefined
9015,undefined,undefined,undefined
9016,undefined,undefined,undefined
9017,undefined,undefined,undefined
9018,undefined,undefined,undefined
9019,undefined,undefined,undefined
9020,undefined,undefined,undefined
9021,undefined,undefined,undefined
9022,undefined,undefined,undefined
9023,undefined,undefined,undefined
9024,undefined,undefined,undefined
9025,undefined,undefined,undefined
9026,undefined,undefined,undefined
9027,undefined,undefined,undefined
9028,undefined,undefined,undefined
9029,undefined,undefined,undefined
9030,undefined,undefined,undefined
9031,undefined,undefined,undefined
9032,undefined,undefined,undefined
9033,undefined,undefined,undefined
9034,undefined,undefined,undefined
9035,undefined,undefined,undefined
9036,undefined,undefined,undefined
9037,undefined,undefined,undefined
9038,undefined,undefined,undefined
9039,undefined,undefined,undefined
9040,undefined,undefined,undefined
9041,undefined,undefined,undefined
9042,undefined,undefined,undefined
9043,undefined,undefined,undefined
9044,undefined,undefined,undefined
9045,undefined,undefined,undefined
9046,undefined,undefined,undefined
9047,undefined,undefined,undefined
9048,undefined,undefined,undefined
9049,undefined,undefined,undefined
9050,undefined,undefined,undefined
9051,undefined,undefined,undefined
9052,undefined,undefined,undefined
9053,undefined,undefined,undefined
9054,undefined,undefined,undefined
9055,undefined,undefined,undefined
9056,undefined,undefined,undefined
9057,undefined,undefined,undefined
9058,undefined,undefined,undefined
9059,undefined,undefined,undefined
9060,undefined,undefined,undefined
9061,undefined,undefined,undefined
9062,undefined,undefined,undefined
9063,undefined,undefined,undefined
9064,undefined,undefined,undefined
9065,undefined,undefined,undefined
9066,undefined,undefined,undefined
9067,undefined,undefined,undefined
9068,undefined,undefined,undefined
9069,undefined,undefined,undefined
9070,undefined,undefined,undefined
9071,undefined,undefined,undefined
9072,undefined,undefined,undefined
9073,undefined,undefined,undefined
9074,undefined,undefined,undefined
9075,undefined,undefined,undefined
9076,undefined,undefined,undefined
9077,undefined,undefined,undefined
9078,undefined,undefined,undefined
9079,undefined,undefined,undefined
9080,undefined,undefined,undefined
9081,undefined,undefined,undefined
9082,undefined,undefined,undefined
9083,undefined,undefined,undefined
9084,undefined,undefined,undefined
9085,undefined,undefined,undefined
9086,undefined,undefined,undefined
9087,undefined,undefined,undefined
9088,undefined,undefined,undefined
9089,undefined,undefined,undefined
9090,undefined,undefined,undefined
9091,undefined,undefined,undefined
9092,undefined,undefined,undefined
9093,undefined,undefined,undefined
9094,undefined,undefined,undefined
9095,undefined,undefined,undefined
9096,undefined,undefined,undefined
9097,undefined,undefined,undefined
9098,undefined,undefined,undefined
9099,undefined,undefined,undefined
9100,undefined,undefined,undefined
9101,undefined,undefined,undefined
9102,undefined,undefined,undefined
9103,undefined,undefined,undefined
9104,undefined,undefined,undefined
9105,undefined,undefined,undefined
9106,undefined,undefined,undefined
9107,undefined,undefined,undefined
9108,undefined,undefined,undefined
9109,undefined,undefined,undefined
9110,undefined,undefined,undefined
9111,undefined,undefined,undefined
9112,undefined,undefined,undefined
9113,undefined,undefined,undefined
9114,undefined,undefined,undefined
9115,undefined,undefined,undefined
9116,undefined,undefined,undefined
9117,undefined,undefined,undefined
9118,undefined,undefined,undefined
9119,undefined,undefined,undefined
9120,undefined,undefined,undefined
9121,undefined,undefined,undefined
9122,undefined,undefined,undefined
9123,undefined,undefined,undefined
9124,undefined,undefined,undefined
9125,undefined,undefined,undefined
9126,undefined,undefined,undefined
9127,undefined,undefined,undefined
9128,undefined,undefined,undefined
9129,undefined,undefined,undefined
9130,undefined,undefined,undefined
9131,undefined,undefined,undefined
9132,undefined,undefined,undefined
9133,undefined,undefined,undefined
9134,undefined,undefined,undefined
9135,undefined,undefined,undefined
9136,undefined,undefined,undefined
9137,undefined,undefined,undefined
9138,undefined,undefined,undefined
9139,undefined,undefined,undefined
9140,undefined,undefined,undefined
9141,undefined,undefined,undefined
9142,undefined,undefined,undefined
9143,undefined,undefined,undefined
9144,undefined,undefined,undefined
9145,undefined,undefined,undefined
9146,undefined,undefined,undefined
9147,undefined,undefined,undefined
9148,undefined,undefined,undefined
9149,undefined,undefined,undefined
9150,undefined,undefined,undefined
9151,undefined,undefined,undefined
9152,undefined,undefined,undefined
9153,undefined,undefined,undefined
9154,undefined,undefined,undefined
9155,undefined,undefined,undefined
9156,undefined,undefined,undefined
9157,undefined,undefined,undefined
9158,undefined,undefined,undefined
9159,undefined,undefined,undefined
9160,undefined,undefined,undefined
9161,undefined,undefined,undefined
9162,undefined,undefined,undefined
9163,undefined,undefined,undefined
9164,undefined,undefined,undefined
9165,undefined,undefined,undefined
9166,undefined,undefined,undefined
9167,undefined,undefined,undefined
9168,undefined,undefined,undefined
9169,undefined,undefined,undefined
9170,undefined,undefined,undefined
9171,undefined,undefined,undefined
9172,undefined,undefined,undefined
9173,undefined,undefined,undefined
9174,undefined,undefined,undefined
9175,undefined,undefined,undefined
9176,undefined,undefined,undefined
9177,undefined,undefined,undefined
9178,undefined,undefined,undefined
9179,undefined,undefined,undefined
9180,undefined,undefined,undefined
9181,undefined,undefined,undefined
9182,undefined,undefined,undefined
9183,undefined,undefined,undefined
9184,undefined,undefined,undefined
9185,undefined,undefined,undefined
9186,undefined,undefined,undefined
9187,undefined,undefined,undefined
9188,undefined,undefined,undefined
9189,undefined,undefined,undefined
